10	0.000024964472028098066
11	0.00002680374851551822
12	0.000028560193503937077
13	0.000030237883749729513
14	0.000031841176471702664
15	0.00003335313654856485
16	0.000034786304796116964
17	0.00003616574238263769
18	0.000037483231235915595
19	0.000038732474512055524
20	0.000039918325196028485
21	0.000041044333306561776
22	0.00004211186054592691
23	0.00004312249057895395
24	0.000044078198922749204
25	0.00004498091259929946
26	0.00004583232724227045
27	0.000046634091790040454
28	0.00004738779524347291
29	0.000048094964874354775
30	0.000048757116360572545
31	0.00004937566941360904
32	0.000049951986450566004
33	0.000050487425541775774
34	0.00005098327999516231
35	0.00005144079036271037
36	0.00005186119392226421
37	0.00005224569330811268
38	0.00005259540738114096
39	0.00005291144104242093
40	0.00005319489543819187
41	0.00005344683514602049
42	0.00005366827247102232
43	0.00005386021222118189
44	0.000054023652869398064
45	0.00005415956758098254
46	0.00005426887851834916
47	0.00005435249463893093
48	0.0000544113170644513
49	0.00005444623627866776
50	0.00005445811454264665
51	0.00005444778751732547
52	0.00005441607961819292
53	0.00005436380336220373
54	0.0000542917581260871
55	0.00005420072643050986
56	0.00005409147272112341
57	0.0000539647463617376
58	0.00005382128121406645
59	0.000053661795206622
60	0.00005348699163627522
61	0.000053297571916648915
62	0.000053094225733201205
63	0.00005287762318980501
64	0.00005264841490148367
65	0.00005240723211749204
66	0.00005215468847863091
67	0.00005189140398644846
68	0.000051618000115159285
69	0.00005133507502987805
70	0.000051043204099508316
71	0.000050742940202451426
72	0.00005043481488530103
73	0.00005011934269862939
74	0.000049797060396288994
75	0.00004946850866154535
76	0.00004913420089066939
77	0.000048794625668573965
78	0.000048450247150348776
79	0.00004810150627969474
80	0.000047748821734901225
81	0.00004739261031113925
82	0.00004703332516487981
83	0.000046671403116518615
84	0.000046307254675815304
85	0.00004594126472245066
86	0.000045573794018817864
87	0.00004520518126463849
88	0.000044835741862067234
89	0.00004446578079584181
90	0.00004409563528265742
91	0.00004372565855491176
92	0.00004335617335272377
93	0.000042987479981232135
94	0.00004261985467853164
95	0.000042253552134216646
96	0.00004188880650400366
97	0.000041525833616033075
98	0.000041164829996138897
99	0.00004080601241634078
100	0.00004044961212064005
