10	3.7988281488201456e-6
11	3.980478517870503e-6
12	4.139649056666517e-6
13	4.2779056648879035e-6
14	4.3967260267605805e-6
15	4.497461073929707e-6
16	4.581373184090832e-6
17	4.649647559476955e-6
18	4.7033827772602494e-6
19	4.743619585871307e-6
20	4.771346508119608e-6
21	4.787496637164459e-6
22	4.7929584662205805e-6
23	4.78858080251767e-6
24	4.775173208039212e-6
25	4.753513831328147e-6
26	4.724344634656929e-6
27	4.688373788195058e-6
28	4.646285922580689e-6
29	4.598730746941036e-6
30	4.546322540869087e-6
31	4.48966336599368e-6
32	4.429314342013698e-6
33	4.365796901419772e-6
34	4.2996313045257325e-6
35	4.231299335968976e-6
36	4.1612320746634955e-6
37	4.089852373280827e-6
38	4.017570489697923e-6
39	3.944743595809706e-6
40	3.871686299529798e-6
41	3.798724200679027e-6
42	3.7261606958519523e-6
43	3.6542490874779222e-6
44	3.5832012161899e-6
45	3.5132274678891575e-6
46	3.4445257806019306e-6
47	3.3772544324561773e-6
48	3.3115370247898066e-6
49	3.247481072136651e-6
50	3.1852168073565497e-6
51	3.1248534011639278e-6
52	3.0664701627400575e-6
53	3.0101213125380015e-6
54	2.955833452962104e-6
55	2.903588618904901e-6
56	2.853352221352022e-6
57	2.805084484427258e-6
58	2.758741607270719e-6
59	2.7142775902357964e-6
60	2.671678016897975e-6
61	2.630967711473532e-6
62	2.5921624087564076e-6
63	2.555267038962867e-6
64	2.520277243315694e-6
65	2.48718071765591e-6
66	2.4558847955629073e-6
67	2.4262246166023722e-6
68	2.3980472478049724e-6
69	2.3712141045939892e-6
70	2.345599909509513e-6
71	2.3210918887196205e-6
72	2.2976021293548253e-6
73	2.2750636210576454e-6
74	2.2534146289078626e-6
75	2.232598263259501e-6
76	2.2125619851953684e-6
77	2.1932536221812887e-6
78	2.1745872891572164e-6
79	2.1564555680245375e-6
80	2.1387620922535787e-6
81	2.121418764417075e-6
82	2.1043460253213684e-6
83	2.0874716988601102e-6
84	2.070729490473943e-6
85	2.0540590010145327e-6
86	2.0374058841618666e-6
87	2.0207213520865286e-6
88	2.00396187480898e-6
89	1.987087848549973e-6
90	1.9700588368217187e-6
91	1.9528367211261985e-6
92	1.9353881241807783e-6
93	1.9176840980441533e-6
94	1.899699801718407e-6
95	1.8814160271645767e-6
96	1.8628248554621541e-6
97	1.8439244033392087e-6
98	1.8247139954228934e-6
99	1.805195559910034e-6
100	1.7853719398891697e-6
101	1.765251242026292e-6
102	1.744854481192672e-6
103	1.7242059767969238e-6
104	1.7033291201106848e-6
105	1.682247319539147e-6
106	1.660982397124671e-6
107	1.6395606699703176e-6
108	1.6180201096870756e-6
109	1.5963992291065368e-6
110	1.5747336565893321e-6
111	1.5530565081600676e-6
112	1.5313984899469843e-6
113	1.5097918942790005e-6
114	1.4882748709361784e-6
115	1.4668847318098752e-6
116	1.4456544091486188e-6
117	1.4246141434895669e-6
118	1.4037904001847842e-6
119	1.3832118790315667e-6
120	1.3629104496247154e-6
121	1.342915773362163e-6
122	1.323254271653546e-6
123	1.30394845469764e-6
124	1.2850184541878963e-6
125	1.2664858733147195e-6
126	1.2483737643260339e-6
127	1.2307038640143265e-6
128	1.213494361554174e-6
129	1.1967605908077811e-6
130	1.1805157281934368e-6
131	1.164770661014191e-6
132	1.1495337993108963e-6
133	1.1348110845216754e-6
134	1.1206064795162924e-6
135	1.106922923060083e-6
136	1.0937621181669079e-6
137	1.0811243628719116e-6
138	1.069010426592761e-6
139	1.057418368021958e-6
140	1.0463372936620957e-6
141	1.0357513032855413e-6
142	1.025645041393616e-6
143	1.0160036267676612e-6
144	1.006813096432171e-6
145	9.980609722296068e-7
146	9.897334801708465e-7
147	9.81812290229958e-7
148	9.74273334472824e-7
149	9.670902850284428e-7
150	9.602393708731212e-7
151	9.53698950778019e-7
152	9.47448037409509e-7
153	9.414666923526827e-7
154	9.357346089681773e-7
155	9.302283381985348e-7
156	9.249228836286883e-7
157	9.197951029268636e-7
158	9.148236249718547e-7
159	9.099878482299393e-7
160	9.052682233308412e-7
161	9.006460795228689e-7
162	8.961024088000942e-7
163	8.91617830379975e-7
164	8.871738716506923e-7
165	8.827533543562054e-7
166	8.783399608586206e-7
167	8.739181690564363e-7
168	8.694734518746636e-7
169	8.649923106887998e-7
170	8.604622185694487e-7
171	8.558716160154384e-7
172	8.512098248476348e-7
173	8.46466640630814e-7
174	8.416321682171412e-7
175	8.366977630244462e-7
176	8.316570815536848e-7
177	8.265060609750914e-7
178	8.212423604403317e-7
179	8.158646093611985e-7
180	8.103716817688108e-7
181	8.047623187178022e-7
182	7.990353124645143e-7
183	7.931911477903297e-7
184	7.872338855594662e-7
185	7.811704228591638e-7
186	7.750081505715445e-7
187	7.687537796339422e-7
188	7.624133517080569e-7
189	7.559928475091961e-7
190	7.494992656950285e-7
191	7.42941218379316e-7
192	7.363286687447923e-7
193	7.296723259988809e-7
194	7.22982721891926e-7
195	7.162694646181035e-7
196	7.095414303840008e-7
197	7.02807405594034e-7
198	6.960766036196539e-7
199	6.893590073253198e-7
200	6.826651750872728e-7
201	6.760053735274314e-7
202	6.693889088922603e-7
203	6.628242193425831e-7
204	6.563192555781789e-7
205	6.498819476591548e-7
206	6.435206682461145e-7
207	6.37244191404989e-7
208	6.310610272148185e-7
209	6.249788762773953e-7
210	6.19004678691927e-7
211	6.131448660368744e-7
212	6.074054480151421e-7
213	6.017919559112006e-7
214	5.963094103904756e-7
215	5.909623649747855e-7
216	5.85754973944061e-7
217	5.806910736216483e-7
218	5.757742511810869e-7
219	5.71007610790435e-7
220	5.663930284715508e-7
221	5.619305092170758e-7
222	5.57618637882395e-7
223	5.534557651157283e-7
224	5.49440733164537e-7
225	5.455725882185006e-7
226	5.418499965577078e-7
227	5.382706739003968e-7
228	5.348308453854478e-7
229	5.315250819796406e-7
230	5.283471576648775e-7
231	5.252912648163559e-7
232	5.223524599615417e-7
233	5.195260246704574e-7
234	5.168067110506959e-7
235	5.141885290688533e-7
236	5.116649424258984e-7
237	5.092291256057157e-7
238	5.068742798244265e-7
239	5.045939580723468e-7
240	5.023821723214809e-7
241	5.002331398080653e-7
242	4.981409705879995e-7
243	4.960995983493542e-7
244	4.941029712169528e-7
245	4.921452519292948e-7
246	4.902208709941289e-7
247	4.883244727577583e-7
248	4.86450858613555e-7
249	4.845949549265059e-7
250	4.827517942881557e-7
251	4.809165054078258e-7
252	4.790843234316192e-7
253	4.772506093559391e-7
254	4.754108864512057e-7
255	4.735609119909777e-7
256	4.7169675737041927e-7
257	4.698148379089981e-7
258	4.67911849470561e-7
259	4.659846813412331e-7
260	4.6403036580892277e-7
261	4.6204609133550096e-7
262	4.600292374996706e-7
263	4.579774835419631e-7
264	4.558890405314949e-7
265	4.537628997950596e-7
266	4.515988450651758e-7
267	4.4939704324265467e-7
268	4.4715753771718e-7
269	4.448800555223643e-7
270	4.4256444838831146e-7
271	4.402113182977036e-7
272	4.378223663552571e-7
273	4.35400059728502e-7
274	4.3294704668882223e-7
275	4.3046571958580285e-7
276	4.2795827186126157e-7
277	4.254269945114198e-7
278	4.228745334803716e-7
279	4.2030391685019846e-7
280	4.177184278930838e-7
281	4.151214697910078e-7
282	4.125164622637295e-7
283	4.099067695343406e-7
284	4.072956365437631e-7
285	4.046861741423036e-7
286	4.0208141975774585e-7
