10	0.000015164712030016686
11	0.000015916773407446987
12	0.00001658126001109743
13	0.000017164127504011113
14	0.000017670908500084687
15	0.00001810672660587674
16	0.000018476337496472657
17	0.00001878420603108699
18	0.0000190345003942402
19	0.00001923114278082814
20	0.00001937783457976895
21	0.000019478125633954766
22	0.000019535349309269733
23	0.00001955270703063254
24	0.00001953325302046103
25	0.000019479911434752626
26	0.000019395496460107934
27	0.000019282695659421194
28	0.000019144077836304424
29	0.000018982130018907996
30	0.000018799224594402806
31	0.000018597598437631326
32	0.000018379446088016852
33	0.000018146843651851404
34	0.000017901704697436554
35	0.000017645915199767605
36	0.000017381289343251295
37	0.000017109455812515934
38	0.000016831927505418455
39	0.000016550247962882265
40	0.000016265811267162058
41	0.000015979829921884153
42	0.0000156934349657311
43	0.000015407812108018888
44	0.000015123998935708009
45	0.000014842864848046747
46	0.000014565155148062936
47	0.000014291641348830881
48	0.000014023016676979568
49	0.000013759836735971978
50	0.000013502538634006308
51	0.000013251511696025474
52	0.000013007231161924268
53	0.000012770095255011989
54	0.000012540397564476684
55	0.000012318342892287677
56	0.000012104048289117321
57	0.000011897472835691448
58	0.00001169849634305518
59	0.000011506979281880784
60	0.000011322766894442699
61	0.000011145693872956031
62	0.000010975633765571455
63	0.000010812651169603267
64	0.000010656822856942297
65	0.00001050818482152687
66	0.000010366740410752083
67	0.000010232462886275518
68	0.000010105247969314403
69	9.984616930174049e-6
70	9.869971825795542e-6
71	9.760774676215149e-6
72	9.656535611895402e-6
73	9.556809534228616e-6
74	9.461196864510175e-6
75	9.369392932205968e-6
76	9.281157680451264e-6
77	9.196268366064342e-6
78	9.114518992321249e-6
79	9.03571868519047e-6
80	8.959682473760009e-6
81	8.886119080842627e-6
82	8.814635509976724e-6
83	8.744877087609792e-6
84	8.676516714125918e-6
85	8.609258774144182e-6
86	8.542833940380904e-6
87	8.476995206813635e-6
88	8.411515272900678e-6
89	8.346188064889307e-6
90	8.28082801315191e-6
91	8.215267493373035e-6
92	8.149357768185599e-6
93	8.08295494641803e-6
94	8.015913476554829e-6
95	7.948100968326723e-6
96	7.879401631674851e-6
97	7.809714659077204e-6
98	7.738953443346812e-6
99	7.667054423446437e-6
100	7.593994838559225e-6
101	7.519768524830607e-6
102	7.444373537135139e-6
103	7.3678172355992e-6
104	7.290109864542093e-6
105	7.211278289991545e-6
106	7.1313959205004275e-6
107	7.050551301865198e-6
108	6.968829406499249e-6
109	6.886315252619996e-6
110	6.803089536545498e-6
111	6.719237226292057e-6
112	6.634885243678891e-6
113	6.5501768628449235e-6
114	6.465244565705185e-6
115	6.380212761091178e-6
116	6.295196026482836e-6
117	6.210305299174982e-6
118	6.125667022432923e-6
119	6.0414228552377984e-6
120	5.95770110457065e-6
121	5.8746181514055585e-6
122	5.792279286946315e-6
123	5.710779365915918e-6
124	5.630226213319529e-6
125	5.5507351340545886e-6
126	5.472411993648545e-6
127	5.39535135317378e-6
128	5.3196339055058815e-6
129	5.2453323796226686e-6
130	5.172524848980718e-6
131	5.10129482582368e-6
132	5.03172216791278e-6
133	4.9638745570938216e-6
134	4.897809024939631e-6
135	4.833575002902238e-6
136	4.771214127754473e-6
137	4.710759555598766e-6
138	4.65223572771047e-6
139	4.595659269717564e-6
140	4.541042063868082e-6
141	4.488392796457035e-6
142	4.437714440207763e-6
143	4.389008227134576e-6
144	4.3422762836595926e-6
145	4.297500144231496e-6
146	4.2546303256915885e-6
147	4.2136087842872885e-6
148	4.174380748341534e-6
149	4.1368926015879636e-6
150	4.101094984532288e-6
151	4.066942998908572e-6
152	4.034385399266747e-6
153	4.0033541726229706e-6
154	3.973761265957714e-6
155	3.945511121711081e-6
156	3.918517264703623e-6
157	3.892701090966451e-6
158	3.867986261141124e-6
159	3.84430001978041e-6
160	3.821570141347252e-6
161	3.7997145563754114e-6
162	3.7786426055505333e-6
163	3.7582677711741095e-6
164	3.738511076047767e-6
165	3.7192969156705617e-6
166	3.7005526382546716e-6
167	3.68220963151124e-6
168	3.6642002123472377e-6
169	3.646454445274268e-6
170	3.6289029690997434e-6
171	3.6114808090086154e-6
172	3.5941270100981037e-6
173	3.5767833002338787e-6
174	3.559394371249222e-6
175	3.5419084880387105e-6
176	3.5242774555964107e-6
177	3.506456440434598e-6
178	3.488403981446822e-6
179	3.4700816265096026e-6
180	3.4514524859986017e-6
181	3.432480697253463e-6
182	3.413134610037021e-6
183	3.3933904995583907e-6
184	3.3732327459166707e-6
185	3.3526520572054188e-6
186	3.3316430368773036e-6
187	3.3102016055154203e-6
188	3.288323433793801e-6
189	3.266003714632164e-6
190	3.2432409581004952e-6
191	3.220044325540178e-6
192	3.196435377133328e-6
193	3.17244102940968e-6
194	3.1480870088970764e-6
