10	0.000033381939105465014
11	0.00003497817913543521
12	0.00003637687921485913
13	0.00003759179957865813
14	0.00003863592527456647
15	0.00003952112752079873
16	0.00004025849937387393
17	0.000040858455716282074
18	0.0000413306502187941
19	0.00004168422838612177
20	0.00004192787679395044
21	0.00004206979493375575
22	0.000042117790378091
23	0.000042079321961666286
24	0.00004196150365431021
25	0.00004177117338241947
26	0.00004151485108804657
27	0.000041198759767481006
28	0.00004082891556501182
29	0.00004041102775457069
30	0.00003995049427551247
31	0.00003945260570267872
32	0.00003892229283653875
33	0.000038364137728969594
34	0.0000377827121314259
35	0.000037182249693021926
36	0.000036566538489841356
37	0.000035939294310432364
38	0.000035304122267458466
39	0.00003466416098419492
40	0.00003402217505588088
41	0.000033381025668378363
42	0.000032743378898237196
43	0.00003211146062300185
44	0.00003148713237755429
45	0.00003087224291342256
46	0.00003026853159729546
47	0.000029677389287253997
48	0.000029099902121489693
49	0.000028537014876518025
50	0.000027989871964569914
51	0.000027459432715733036
52	0.000026946394053941826
53	0.00002645123243767018
54	0.000025974181633702777
55	0.000025515083774902728
56	0.000025073634912703215
57	0.000024649485519348447
58	0.000024242250697817468
59	0.0000238515262294034
60	0.00002347718543077485
61	0.000023119446443012082
62	0.000022778447534526444
63	0.000022454232029251717
64	0.000022146761624735167
65	0.000021855928199032422
66	0.00002158091745239402
67	0.000021320280685177984
68	0.00002107267400951429
69	0.000020836879623038696
70	0.000020611796658753763
71	0.000020396434124426497
72	0.000020190019491808495
73	0.000019991963912027096
74	0.000019801724893749002
75	0.00001961880252315255
76	0.00001944273511814378
77	0.00001927306421619408
78	0.00001910903510828999
79	0.000018949703865333833
80	0.00001879422367312413
81	0.000018641820381623806
82	0.0000184917948699319
83	0.00001834351289551555
84	0.000018196391899528505
85	0.000018049901128640338
86	0.00001790356301833004
87	0.00001775694884892754
88	0.000017609676103754187
89	0.000017461396767344316
90	0.000017311755506863668
91	0.00001716041735865243
92	0.00001700708902215247
93	0.000016851516119335606
94	0.000016693480361654084
95	0.000016532812959796592
96	0.00001636944432679795
97	0.000016203357913536567
98	0.00001603454778522035
99	0.000015863030885745286
100	0.0000156888321985549
101	0.000015512022960414806
102	0.000015332787838049998
103	0.000015151340536578395
104	0.000014967886605178521
105	0.000014782631743588852
106	0.000014595767711494386
107	0.000014407525768614553
108	0.00001421823958784954
109	0.000014028247598038091
110	0.000013837862880930272
111	0.000013647376441297408
112	0.00001345705810711355
113	0.000013267191644981262
114	0.000013078112293449119
115	0.000012890147928176778
116	0.000012703587939016029
117	0.000012518698062591527
118	0.000012335710861350537
119	0.000012154878532772952
120	0.000011976481128714574
121	0.000011800779296654253
122	0.000011628005212898216
123	0.00001145835668425828
124	0.000011292010616595559
125	0.000011129156846448669
126	0.000010969997943848762
127	0.000010814724919353497
128	0.000010663497609073986
129	0.000010516450758261746
130	0.000010373700153779382
131	0.000010235341467047981
132	0.00001010144860071873
133	9.972073764767398e-6
134	9.847251782637422e-6
135	9.727008478525538e-6
136	9.611358817548024e-6
137	9.500305418668069e-6
138	9.393855043090093e-6
139	9.291990631708991e-6
140	9.194616458671196e-6
141	9.101592801828246e-6
142	9.012784725799614e-6
143	8.928061462907577e-6
144	8.847300314472487e-6
145	8.77039162954969e-6
146	8.697214370164286e-6
147	8.627607462483641e-6
148	8.56135941120456e-6
149	8.4982388619851e-6
150	8.438036928601844e-6
151	8.380563440256057e-6
152	8.325633972207877e-6
153	8.273073317017998e-6
154	8.222703031500229e-6
155	8.17431705868714e-6
156	8.127695744313538e-6
157	8.082635726742683e-6
158	8.038949208727962e-6
159	7.996455155719436e-6
160	7.954981778980542e-6
161	7.914365010574645e-6
162	7.874437818966871e-6
163	7.835029896873685e-6
164	7.795978917498852e-6
165	7.757133928107835e-6
166	7.718351538588427e-6
167	7.679495349549338e-6
168	7.640437705325809e-6
169	7.601059987690448e-6
170	7.561252117119286e-6
171	7.520912515296823e-6
172	7.4799473484639026e-6
173	7.438266945853142e-6
174	7.39578435453866e-6
175	7.35242361085369e-6
176	7.308128971739979e-6
177	7.262864735362503e-6
178	7.2166103316787436e-6
179	7.169353716739813e-6
180	7.121084996172191e-6
181	7.071793107080716e-6
182	7.0214674365016845e-6
183	6.970112244417902e-6
184	6.91776321539227e-6
185	6.864480957100954e-6
186	6.8103304164084275e-6
187	6.755370565211454e-6
188	6.699654494193546e-6
189	6.643234758476013e-6
190	6.586172858278126e-6
191	6.528544471952763e-6
192	6.470437150277764e-6
193	6.411944999671234e-6
194	6.353160567159487e-6
195	6.2941682840830155e-6
196	6.235046149492101e-6
197	6.175871373306667e-6
198	6.116724917389864e-6
199	6.057694505471334e-6
200	5.998872918550619e-6
201	5.940350373856368e-6
202	5.8822086493844815e-6
203	5.824521894888449e-6
204	5.767359976591609e-6
205	5.71079257934761e-6
206	5.6548932773313e-6
207	5.599739172039017e-6
208	5.545405045200595e-6
209	5.491958565320643e-6
210	5.439460718040012e-6
211	5.387968020408731e-6
212	5.3375332822746085e-6
213	5.288205109416623e-6
214	5.240027620584277e-6
215	5.193040829535e-6
216	5.147281241715799e-6
217	5.1027825685522265e-6
218	5.059576332083178e-6
219	5.01768980997035e-6
220	4.977139487625814e-6
221	4.937925408922065e-6
222	4.900035138373865e-6
223	4.863454182416743e-6
224	4.828172367380495e-6
225	4.794181311723028e-6
226	4.761469295473045e-6
227	4.730016245662862e-6
228	4.699788990961978e-6
229	4.670739824117196e-6
230	4.6428140344259345e-6
231	4.615960587787697e-6
232	4.590136043780166e-6
233	4.565298939526893e-6
234	4.541403159537022e-6
235	4.518396066807113e-6
236	4.496220224062383e-6
237	4.4748156525529655e-6
238	4.454122608436672e-6
239	4.434084439062667e-6
240	4.414648525049903e-6
241	4.39576405076254e-6
242	4.377379258724959e-6
243	4.359440841641468e-6
244	4.341895619078335e-6
245	4.324692296504638e-6
246	4.307781932393174e-6
247	4.291117464308221e-6
248	4.274653209854289e-6
249	4.258344584815296e-6
250	4.242147938433674e-6
251	4.226020464580153e-6
252	4.209920292431315e-6
253	4.193806657064525e-6
254	4.177640219528829e-6
255	4.161383697159642e-6
256	4.14500256761421e-6
257	4.128465330760772e-6
258	4.111742951731849e-6
259	4.094808095344834e-6
260	4.077634683035381e-6
261	4.0601980086070135e-6
262	4.0424750452891735e-6
263	4.024445399568858e-6
264	4.006093351339897e-6
265	3.987410036956387e-6
266	3.968393555982824e-6
267	3.9490453750485195e-6
268	3.929365875437313e-6
269	3.90935265847599e-6
270	3.889004421253113e-6
271	3.868326453649787e-6
272	3.847333704005821e-6
273	3.826047852384916e-6
274	3.804492170288337e-6
275	3.7826876803222782e-6
276	3.7606536572047094e-6
277	3.7384102329061655e-6
278	3.7159806584770113e-6
279	3.6933915429787e-6
280	3.6706717379380176e-6
281	3.647851148580778e-6
282	3.6249598254573845e-6
283	3.602027331445121e-6
284	3.579082181237471e-6
285	3.556151711215926e-6
286	3.533262612566647e-6
287	3.51044160787237e-6
288	3.487715820001295e-6
289	3.4651123256471694e-6
290	3.4426573772103627e-6
291	3.4203757146268316e-6
292	3.3982903953821268e-6
293	3.376423010519925e-6
294	3.3547939360597557e-6
295	3.3334225623326417e-6
296	3.312327491433223e-6
297	3.2915267228446747e-6
298	3.271037663441559e-6
299	3.2508765990224277e-6
300	3.2310579107073744e-6
301	3.2115933904580723e-6
302	3.192492419742217e-6
303	3.1737630692179617e-6
304	3.155413316393957e-6
305	3.1374516553165223e-6
306	3.119886121321315e-6
307	3.1027226760548742e-6
308	3.0859637595254104e-6
309	3.06960830984053e-6
310	3.053653337041187e-6
311	3.0380957136322853e-6
312	3.0229333374362703e-6
313	3.0081643932798946e-6
314	2.993785725334712e-6
315	2.979791269236327e-6
316	2.966171644973451e-6
317	2.9529153955767466e-6
318	2.9400105724507228e-6
319	2.9274460458859704e-6
320	2.9152114400038113e-6
321	2.9032960571166265e-6
