10	3.6391435480466533e-6
11	3.819619069374937e-6
12	3.979078881842954e-6
13	4.118952192460685e-6
14	4.24056668724854e-6
15	4.345151900912721e-6
16	4.433849074003612e-6
17	4.507729658690658e-6
18	4.567793912794431e-6
19	4.6149830629086915e-6
20	4.650185347832412e-6
21	4.674252639189127e-6
22	4.687984859649746e-6
23	4.692150269423517e-6
24	4.687481803879354e-6
25	4.674681185767444e-6
26	4.654423747991595e-6
27	4.627354437000321e-6
28	4.59408970004777e-6
29	4.555226360366022e-6
30	4.511333730280249e-6
31	4.46294860261808e-6
32	4.410597610787881e-6
33	4.354778967271543e-6
34	4.295951879584819e-6
35	4.23456893355475e-6
36	4.171065487100806e-6
37	4.105832382933694e-6
38	4.039232677896434e-6
39	3.9716367823853085e-6
40	3.903379240533605e-6
41	3.834751022241705e-6
42	3.7660235479042746e-6
43	3.697481357471602e-6
44	3.6293734453120165e-6
45	3.561908445038791e-6
46	3.495265210341973e-6
47	3.429628884653304e-6
48	3.3651658246572494e-6
49	3.3020093609936255e-6
50	3.2402643884653215e-6
51	3.1800243351144468e-6
52	3.1214032463771084e-6
53	3.0644966856760634e-6
54	3.0093751069175476e-6
55	2.9560876573431195e-6
56	2.9046624261244187e-6
57	2.8550895936808115e-6
58	2.807340317733009e-6
59	2.7613811148062325e-6
60	2.7171748469991914e-6
61	2.674681844665825e-6
62	2.633871762592145e-6
63	2.594760102483629e-6
64	2.5573652876331595e-6
65	2.5216959556665715e-6
66	2.4877529098731884e-6
67	2.455529733733784e-6
68	2.4250014030039965e-6
69	2.3960530347848805e-6
70	2.3685411380150397e-6
71	2.3423366112443367e-6
72	2.317321898296095e-6
73	2.2933901868732377e-6
74	2.270445588292753e-6
75	2.24841498940839e-6
76	2.2272407827041804e-6
77	2.2068695155058456e-6
78	2.1872517538612343e-6
79	2.168341692878114e-6
80	2.1500949442621586e-6
81	2.132441608928272e-6
82	2.1152873777636397e-6
83	2.0985471381747806e-6
84	2.0821423946086984e-6
85	2.0660022069246224e-6
86	2.0500619434536613e-6
87	2.0342623290594916e-6
88	2.0185488174178475e-6
89	2.002871956091637e-6
90	1.9871872131100794e-6
91	1.9714543629189498e-6
92	1.9556377123492177e-6
93	1.9397027311949943e-6
94	1.923614490810257e-6
95	1.9073412209119095e-6
96	1.8908551348433518e-6
97	1.874132041374141e-6
98	1.857151156991538e-6
99	1.8398972286700882e-6
100	1.822364794395109e-6
101	1.8045523749989393e-6
102	1.7864595037011575e-6
103	1.7680879467441002e-6
104	1.749440162502738e-6
105	1.73052259813751e-6
106	1.7113528698260946e-6
107	1.6919522262979915e-6
108	1.6723410587620386e-6
109	1.6525397694188684e-6
110	1.6325677233236589e-6
111	1.6124453106300577e-6
112	1.592202989332822e-6
113	1.5718751415657673e-6
114	1.5514935596046277e-6
115	1.531088098391298e-6
116	1.5106862535944068e-6
117	1.4903146473311372e-6
118	1.470003622755532e-6
119	1.4497871744047904e-6
120	1.4296960926771284e-6
121	1.4097583060337066e-6
122	1.3899990816740724e-6
123	1.3704411823089529e-6
124	1.351110483185506e-6
125	1.332034654533984e-6
126	1.3132391013769426e-6
127	1.2947465159564613e-6
128	1.2765762625016128e-6
129	1.2587457941094201e-6
130	1.2412738464152988e-6
131	1.2241804602246439e-6
132	1.2074847993604111e-6
133	1.1912031057368548e-6
134	1.1753490654747446e-6
135	1.1599345408599829e-6
136	1.1449695236545565e-6
137	1.1304619704761713e-6
138	1.1164177466066298e-6
139	1.102840841771993e-6
140	1.0897341074082899e-6
141	1.0770996280044572e-6
142	1.0649381169381675e-6
143	1.053249869861386e-6
144	1.0420353970611085e-6
145	1.031290267276668e-6
146	1.0210026058138831e-6
147	1.0111584836546953e-6
148	1.001744756995596e-6
149	9.927485593021319e-7
150	9.841580455564208e-7
151	9.759624413214362e-7
152	9.681494489980794e-7
153	9.60702747207426e-7
154	9.536012054738508e-7
155	9.468218924237227e-7
156	9.403440562227357e-7
157	9.341488339260699e-7
158	9.282179060375689e-7
159	9.225338131082273e-7
160	9.17079222853946e-7
161	9.118344406990571e-7
162	9.067777107237485e-7
163	9.018882708902246e-7
164	8.971471686881224e-7
165	8.925362609683165e-7
166	8.880381131574109e-7
167	8.836362600585846e-7
168	8.793144594582818e-7
169	8.750559286255889e-7
170	8.70844022645918e-7
171	8.666631492232528e-7
172	8.624986807378452e-7
173	8.583366333658504e-7
174	8.541637345599451e-7
175	8.49967569216253e-7
176	8.457365717643529e-7
177	8.414599833123344e-7
178	8.371278542536551e-7
179	8.327309570608287e-7
180	8.282604391662539e-7
181	8.237076944474542e-7
182	8.190651276559247e-7
183	8.143270454478348e-7
184	8.09489699445934e-7
185	8.045508598300111e-7
186	7.995092315665461e-7
187	7.943638356996785e-7
188	7.891136333017567e-7
189	7.837574707962959e-7
190	7.782949906381491e-7
191	7.727283913152476e-7
192	7.670628467206062e-7
193	7.613048161338555e-7
194	7.554604732645672e-7
195	7.49535362528623e-7
196	7.435346054129009e-7
197	7.374636061844996e-7
198	7.313288915833228e-7
199	7.251383269898673e-7
200	7.189007954104819e-7
201	7.126256472343453e-7
202	7.063219264385089e-7
203	6.99997862164806e-7
204	6.936611265734537e-7
205	6.8731935709417e-7
206	6.80980561939342e-7
207	6.746533972897389e-7
208	6.683470306344418e-7
209	6.620704479594083e-7
210	6.558318551622329e-7
211	6.496386890594227e-7
212	6.434979104184305e-7
213	6.374163637584528e-7
214	6.314011773425186e-7
215	6.254599106075737e-7
216	6.196001239915454e-7
217	6.138288209301747e-7
218	6.081522960501407e-7
219	6.025763261900303e-7
220	5.971063254752245e-7
221	5.917473403833406e-7
222	5.865040002465381e-7
223	5.813805170689457e-7
224	5.763807310157201e-7
225	5.715081663713367e-7
226	5.667660998541663e-7
227	5.62157598080447e-7
228	5.576852425384185e-7
229	5.53350489593695e-7
230	5.491532055433504e-7
231	5.450921195918561e-7
232	5.411657927798066e-7
233	5.373732078502963e-7
234	5.33713544207373e-7
235	5.301857091232047e-7
236	5.267878775356182e-7
237	5.235170504813149e-7
238	5.203687989585632e-7
239	5.173377802729302e-7
240	5.144187342133255e-7
241	5.116071412012359e-7
242	5.088989207659577e-7
243	5.062897709595257e-7
244	5.037747719218705e-7
245	5.013484542779329e-7
246	4.990049897146644e-7
247	4.967384182722686e-7
248	4.945429158669622e-7
249	4.924130260192921e-7
250	4.903436340123022e-7
251	4.883297164638067e-7
252	4.86366114951128e-7
253	4.844475443941953e-7
254	4.825687635793521e-7
255	4.807247271394665e-7
256	4.789106121842391e-7
257	4.771217719448995e-7
258	4.753536902058128e-7
259	4.736019555727992e-7
260	4.71862246228347e-7
261	4.701303203671512e-7
262	4.684020229795263e-7
263	4.6667330098571277e-7
264	4.6494022730023317e-7
265	4.631990527602174e-7
266	4.614462717347536e-7
267	4.5967866779280514e-7
