10	0.000012291190841276128
11	0.000013199394362011204
12	0.000014067281840754107
13	0.000014896343031090696
14	0.000015689582611782852
15	0.000016439586734488827
16	0.00001714900239474716
17	0.000017831327333168826
18	0.000018484639126973213
19	0.000019104733525621014
20	0.00001969349236244161
21	0.000020252928390086405
22	0.000020783782527299575
23	0.00002128676696574781
24	0.000021762811125261717
25	0.000022212860085629162
26	0.000022637753047736094
27	0.00002303828475186708
28	0.00002341523282511799
29	0.00002376933606338977
30	0.000024101327924047568
31	0.000024411909649049727
32	0.000024701739247891976
33	0.000024971472095945217
34	0.000025221745310691942
35	0.0000254531597489839
36	0.00002566631172329676
37	0.00002586179124915544
38	0.000026040149174174554
39	0.000026201917535104815
40	0.000026347627420464494
41	0.000026477802192254485
42	0.000026592936326158
43	0.000026693514485187502
44	0.000026780018917773467
45	0.000026852926402872776
46	0.00002691269050154949
47	0.00002695975024766992
48	0.000026994541279892662
49	0.00002701749498204238
50	0.000027029034746904974
51	0.00002702956766217736
52	0.000027019493353287588
53	0.000026999206097189767
54	0.000026969094226461644
55	0.00002692953925413831
56	0.000026880913777485526
57	0.000026823582621205943
58	0.00002675790339618795
59	0.000026684226218171407
60	0.00002660289350431677
61	0.00002651424289592184
62	0.000026418610962355547
63	0.00002631632621852636
64	0.000026207707842384538
65	0.000026093065740586683
66	0.000025972700606175096
67	0.00002584690689810637
68	0.000025715985557626067
69	0.00002558023240085249
70	0.00002543993211919093
71	0.000025295358509307677
72	0.000025146774867766996
73	0.000024994433975821782
74	0.00002483858462022221
75	0.00002467948805203785
76	0.000024517401773968735
77	0.000024352570133509285
78	0.00002418522569723392
79	0.000024015589491737406
80	0.00002384387178817404
81	0.0000236702720778457
82	0.000023494994229978158
83	0.000023318256951763868
84	0.00002314026833793572
85	0.00002296122414686179
86	0.000022781308011891275
87	0.000022600692131666115
88	0.00002241953834770817
89	0.00002223799726041486
90	0.00002205621627628302
91	0.000021874359588716623
92	0.000021692596556303598
93	0.00002151108166151683
94	0.00002132995886310608
95	0.000021149360635658384
96	0.000020969409214579352
97	0.000020790217103984847
98	0.000020611888044714387
99	0.000020434516590306422
100	0.000020258207120639594
101	0.00002008307105164805
102	0.00001990921200883544
103	0.00001973672346158992
104	0.00001956569021451495
105	0.000019396188689747744
106	0.00001922828758744579
107	0.00001906204835728616
108	0.000018897525797759958
109	0.000018734768382372395
110	0.000018573828462831936
111	0.00001841477675608892
112	0.000018257682716292325
113	0.00001810260553869503
114	0.000017949598680267853
115	0.000017798708329148335
116	0.000017649974290182454
117	0.000017503431017449526
118	0.000017359107222533323
119	0.00001721702646605341
120	0.00001707720937465998
121	0.000016939667884043367
122	0.000016804399650469416
123	0.00001667139165994504
124	0.000016540628173720317
125	0.000016412093397593206
