10	2.856261766030185e-7
11	2.9928409908800774e-7
12	3.1125180877191857e-7
13	3.216470424727747e-7
14	3.3058090426771285e-7
15	3.3815496796463957e-7
16	3.444641491797618e-7
17	3.4959756086292895e-7
18	3.5363780280152245e-7
19	3.5666312675724113e-7
20	3.58747857753354e-7
21	3.5996215317026006e-7
22	3.6037281700906616e-7
23	3.600436693622308e-7
24	3.590355795518205e-7
25	3.574070549870787e-7
26	3.552138823050322e-7
27	3.525093073830871e-7
28	3.4934480620907435e-7
29	3.4576922909331096e-7
30	3.418287624713599e-7
31	3.3756867413486314e-7
32	3.330311535348645e-7
33	3.2825540612178736e-7
34	3.232805492124611e-7
35	3.181428072157125e-7
36	3.1287459207996203e-7
37	3.0750769723915995e-7
38	3.0207296915021984e-7
39	2.96597262842835e-7
40	2.9110423304735323e-7
41	2.856183609533103e-7
42	2.8016245833473324e-7
43	2.747555704870618e-7
44	2.694136252774361e-7
45	2.641524411946735e-7
46	2.589869007971377e-7
47	2.539289046959532e-7
48	2.489877462247975e-7
49	2.4417150918320684e-7
50	2.3948998551553e-7
51	2.3495138354615997e-7
52	2.305616663714329e-7
53	2.2632491071714296e-7
54	2.2224311676406796e-7
55	2.1831493375224822e-7
56	2.1453776100391146e-7
57	2.1090860785167353e-7
58	2.0742418099779844e-7
59	2.0408102182224033e-7
60	2.0087804638330638e-7
61	1.9781712116342343e-7
62	1.9489942922980504e-7
63	1.9212534127540355e-7
64	1.8949452957260857e-7
65	1.87006068996685e-7
66	1.8465299214758697e-7
67	1.8242290350393776e-7
68	1.8030430434623852e-7
69	1.7828677478150295e-7
70	1.7636089545184307e-7
71	1.7451818712177599e-7
72	1.7275203980111468e-7
73	1.710574151171162e-7
74	1.6942967134645585e-7
75	1.6786453107214295e-7
76	1.6635804399965178e-7
77	1.6490628738205177e-7
78	1.635028036960313e-7
79	1.6213951639282237e-7
80	1.608091798686901e-7
81	1.595051702569229e-7
82	1.582215056632608e-7
83	1.5695275931279022e-7
84	1.5569394665217615e-7
85	1.544405263920701e-7
86	1.531884123429975e-7
87	1.519339362471074e-7
88	1.506738251736075e-7
89	1.494051013947348e-7
90	1.4812472457306156e-7
91	1.4682982865610514e-7
92	1.455179040737427e-7
93	1.4418677428903405e-7
94	1.4283457155777495e-7
95	1.414598516665095e-7
96	1.4006201920768074e-7
97	1.3864093258189538e-7
98	1.371965410092401e-7
99	1.3572898946691982e-7
100	1.3423849172099018e-7
101	1.3272565729520993e-7
102	1.311920662550881e-7
103	1.2963954712758824e-7
104	1.280698586549387e-7
105	1.2648476086760504e-7
106	1.2488589452065195e-7
107	1.2327523834363292e-7
108	1.216556473448929e-7
109	1.200300172260554e-7
110	1.1840102681122798e-7
111	1.1677116602707274e-7
112	1.1514274360503641e-7
113	1.1351818753977449e-7
114	1.1190036623580288e-7
115	1.1029208509848686e-7
116	1.0869582023673825e-7
117	1.071138453751554e-7
118	1.0554815038983339e-7
119	1.0400089316026818e-7
120	1.0247446989659515e-7
121	1.0097111077910998e-7
122	9.949280237996586e-8
123	9.804123719531126e-8
124	9.6617928886308e-8
125	9.522450175298643e-8
126	9.386268904707021e-8
127	9.253412511385914e-8
128	9.12401775604642e-8
129	8.998199930885574e-8
130	8.87605810671757e-8
131	8.757674142963842e-8
132	8.643111273014258e-8
133	8.532414169335905e-8
134	8.425612627942048e-8
135	8.322728744812654e-8
136	8.223775324563216e-8
137	8.128754608059484e-8
138	8.037672380396698e-8
139	7.95051404527788e-8
140	7.867197696707486e-8
141	7.787603784101814e-8
142	7.711616852583579e-8
143	7.639125013290685e-8
144	7.570023281444894e-8
145	7.504217836312833e-8
146	7.441605114066514e-8
147	7.382047294962089e-8
148	7.325363417088901e-8
149	7.271355526529645e-8
150	7.219844893782866e-8
151	7.170668802842247e-8
152	7.123669454206834e-8
153	7.078696934982578e-8
154	7.035598563670507e-8
155	6.99419803156793e-8
156	6.954307395704424e-8
157	6.915752653585441e-8
158	6.878373120089133e-8
159	6.842013896465709e-8
160	6.806527994968732e-8
161	6.771775034006534e-8
162	6.73761209624131e-8
163	6.703893461503571e-8
164	6.67048023797513e-8
165	6.637243265836132e-8
166	6.604059856079854e-8
167	6.570813301176213e-8
168	6.53739437499747e-8
169	6.503701584126315e-8
170	6.469640741123674e-8
171	6.435124932446905e-8
172	6.400073871034848e-8
173	6.364410831810631e-8
174	6.328061415166474e-8
175	6.290960624243956e-8
176	6.25306076356154e-8
177	6.214331285527003e-8
178	6.174754589776929e-8
179	6.13432037113683e-8
180	6.09302016367527e-8
181	6.05084450163761e-8
182	6.007784304244468e-8
183	5.963843216468645e-8
184	5.919051771123805e-8
185	5.873461826008751e-8
186	5.8271289516657476e-8
187	5.780103606270242e-8
188	5.732431215850052e-8
189	5.6841567481894446e-8
190	5.6353328247746497e-8
191	5.586024198340722e-8
192	5.536305780036033e-8
193	5.4862580902171495e-8
194	5.435960314976887e-8
195	5.3854846963767175e-8
196	5.3348979728120354e-8
197	5.2842662074739405e-8
198	5.2336586738319836e-8
199	5.183150431017442e-8
200	5.1328208653178414e-8
201	5.082747169379183e-8
202	5.0329993149794e-8
203	4.9836407469367146e-8
204	4.934731244948714e-8
205	4.8863304335274795e-8
206	4.83850126500838e-8
207	4.791309709811947e-8
208	4.744819753494876e-8
209	4.6990892953187615e-8
210	4.6541705164806535e-8
211	4.610111774713341e-8
212	4.566958255752948e-8
213	4.524751548204516e-8
214	4.4835294014321466e-8
215	4.443326052441996e-8
216	4.404172736421511e-8
217	4.366098297907129e-8
218	4.329129708128472e-8
219	4.293290306695001e-8
220	4.2585941990342166e-8
221	4.2250414226847795e-8
222	4.192621337461616e-8
223	4.1613215422235206e-8
224	4.1311333320641876e-8
225	4.1020495354774484e-8
226	4.074060124494044e-8
227	4.047147924063134e-8
228	4.0212845517702836e-8
229	3.996429187816846e-8
230	3.9725350200366735e-8
231	3.949558382077864e-8
232	3.927462104973997e-8
233	3.9062107118079503e-8
234	3.885764744742075e-8
235	3.866079165931228e-8
236	3.847104830269913e-8
237	3.8287904180880876e-8
238	3.811084810709974e-8
239	3.793939534378547e-8
240	3.777309566326924e-8
241	3.7611514271283103e-8
242	3.745420831488718e-8
243	3.730072168040257e-8
244	3.715059933962051e-8
245	3.7003402400698855e-8
246	3.685871210482172e-8
247	3.671612577126002e-8
248	3.657525252733496e-8
249	3.643571089672976e-8
250	3.62971273900869e-8
251	3.6159135744949304e-8
252	3.60213777016255e-8
253	3.5883504462852564e-8
254	3.574517943242148e-8
255	3.560608360834419e-8
256	3.546592160679844e-8
257	3.5324423902932184e-8
258	3.5181342065455714e-8
259	3.503644220610775e-8
260	3.488950118864081e-8
261	3.4740307619210606e-8
262	3.4588664473659446e-8
263	3.4434397258794215e-8
264	3.427737146853345e-8
265	3.4117511262786434e-8
266	3.3954800380840285e-8
267	3.378925137162817e-8
268	3.3620867497532325e-8
269	3.344962823476423e-8
270	3.3275522435211384e-8
271	3.309859536072959e-8
272	3.29189749139291e-8
273	3.273684659612797e-8
274	3.255240952547536e-8
275	3.2365843577879916e-8
276	3.217731367377906e-8
277	3.198699206852781e-8
278	3.17950777052911e-8
279	3.160179825941342e-8
280	3.140740059346495e-8
281	3.121214058579006e-8
282	3.1016275358175144e-8
283	3.082005785972485e-8
284	3.0623732070959633e-8
285	3.042753189039877e-8
286	3.0231685696071114e-8
287	3.00364221346443e-8
288	2.9841973277751995e-8
289	2.9648570801944955e-8
290	2.9456439330865337e-8
291	2.9265790547042873e-8
292	2.9076821737442195e-8
293	2.8889717641698554e-8
294	2.8704652603325484e-8
295	2.8521792531981387e-8
296	2.834129659293079e-8
297	2.8163318795308534e-8
298	2.7988008077707168e-8
299	2.781550378644684e-8
300	2.7645928970830785e-8
301	2.747938452652348e-8
302	2.731595072425874e-8
303	2.7155696619079302e-8
304	2.6998690469011976e-8
305	2.684500495173935e-8
306	2.6694708820073945e-8
307	2.654785308370403e-8
308	2.6404458620093127e-8
309	2.62645163433621e-8
310	2.6128000670498282e-8
311	2.599488484168813e-8
